log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
0.06931471805599453	3.5972184255501674	2.9384774716628685	5.541581286508073	21035	29
2.4123869554424853	4.613037398616354	4.842882397018803	7.660904525004613	21037	38
1.331710745419684	4.535350109170134	3.861661720432024	6.5758210434255115	21047	29
0.0	1.763014121738377	1.627670068113496	4.26530825145535	21055	18
1.4755517816455748	5.3175392806253	3.271367726852845	6.163135319840879	21059	37
2.3970653925169016	5.574413768672893	2.5243345300727875	6.020646855421423	21067	46
1.0986122886681087	3.1857105771355916	3.443997593666669	6.301130628950425	21081	36
2.8380109970400547	5.010677999566686	3.1209881772842727	5.7772554933858755	21083	22
1.9880000411354732	4.393016976731135	2.4635299595596742	5.9359067050475485	21085	20
0.2772588722239781	4.278015151848538	3.506321681762812	6.486362885027448	21101	15
3.3968891326672987	5.349365728455803	3.8092978796907873	6.208534019463473	21107	42
2.2594358531455656	4.134931291066172	2.539749598055513	4.813490382081247	21109	24
4.593068968719683	7.311619665555438	5.049017450069806	7.770035358205644	21111	50
3.169194383484478	5.756734634076729	4.848998228114322	7.611266969923501	21117	41
0.6931471805599462	2.979616644340648	2.6000233783034283	5.071364774383301	21125	24
0.0	1.791759469228055	1.3862943611198912	4.35664348861499	21137	24
1.0986122886681087	2.673553765358734	1.8862701478561619	4.362981764474609	21143	31
0.8553332238032111	4.317379239216196	2.9598269674827056	5.629682584349204	21145	28
0.06931471805599453	2.8271508818745725	3.934587828349225	6.617366186503462	21149	33
0.0	3.4142091983405107	3.0773123881990836	6.082944572841635	21151	25
0.0	2.639057329615258	2.42330181896365	5.430197936317765	21163	28
1.4897017378729447	4.969188834879548	3.7869726330731943	6.593247904940209	21177	25
0.7336936913707622	2.645956616763953	1.6459022237928913	4.341021779439014	21195	24
0.6931471805599461	3.9235017940466577	2.3286141145053803	4.798976409896282	21199	36
1.127380495913287	2.8443359075672405	2.948235504496754	5.125409442161264	21207	21
1.0986122886681091	3.5138889794552255	4.769153338019881	7.392545591090761	21211	33
0.6931471805599457	3.3706859851540423	3.8455272897575403	7.134686133350859	21213	24
2.3954056319539623	4.956069511776525	4.473719790300496	6.966927907101093	22001	42
2.3962355122354317	4.517405133393366	3.9526035731224796	6.3442849719706516	22003	36
3.7156357948064977	6.483658485312759	6.000775192566236	8.491343109097254	22005	46
1.9961730347114937	4.425783928834529	4.59113527073589	6.979000755356159	22009	37
1.1849169104036437	3.8349534381535086	4.0791032297201895	6.622524794357003	22011	30
2.7196756453277344	4.419809663042551	4.261289652463267	6.797570343289273	22013	44
2.884346797255203	5.733488017644563	5.11771507399699	7.704069517595419	22015	38
3.4303888244158953	6.162181996778676	3.9343295625312913	6.585266765103275	22019	45
0.7336936913707626	3.795086390965166	2.8503608682082016	5.856841043606612	22025	49
1.9459101490553128	4.1925382076924285	3.9226122797582024	6.3014984963073015	22027	36
1.4309230713827323	3.7607695882094	4.0216977381480525	6.601490685431614	22029	35
2.4320029566626133	5.32931043704439	5.056762319139738	7.752915779044018	22031	43
5.081858225818756	7.638766070921943	5.714138773349282	8.264668805742264	22033	46
2.89260650940017	4.92550974209305	5.3481946266800025	7.872397796851489	22037	30
1.1561487031584656	4.935973758731104	1.8225896051935062	5.747148130548691	22041	28
3.4774700113038826	6.192140794428093	5.854392022436954	8.332631191028964	22047	45
6.007134798403103	8.773312224724213	7.197034834558835	9.784162250724343	22051	51
1.8728524908496875	4.247532806704843	4.324505401674747	6.905922837937894	22053	32
3.295528420523888	6.174045347894824	4.867121894496393	7.29043320962887	22055	41
3.973272131682587	6.577897578655003	6.4392773130746175	9.15609409050427	22057	44
2.244533106914534	4.521452925860575	4.297621454917495	7.068801472819928	22061	21
2.969808233671943	5.5278711001013185	5.874633456730182	8.403848562342723	22063	35
1.7188308465104734	4.0510595326663	3.8569859077076947	7.139194325710731	22067	28
1.4714695821935486	4.509657892868531	4.055837120376056	6.698238807726237	22069	21
6.174983594607153	8.833179829751618	6.951214554782062	9.638841547434279	22071	55
3.2162286884970306	6.665171891357505	3.8702173524242363	7.082853018614598	22073	46
2.38587461397353	5.679995280136405	3.792552026592238	6.628122429647666	22079	46
1.6459022237928913	3.6291958243070845	5.186072360222161	7.769198501113236	22081	31
3.9178486299270765	6.429442370008898	6.361082455023692	9.116856253147045	22089	44
0.0	3.37735512260391	5.413179968812805	8.068126274134434	22091	22
4.4279068429856805	6.681203970685798	6.505085352947555	9.270504930705767	22095	44
3.9399218831209772	5.287094177574801	4.875324837529655	7.185035670309725	22097	39
2.974937563110698	5.595752973639389	5.232401908677614	7.707111761333524	22099	42
3.2523400606381245	5.318174448123825	4.744263472212833	7.2885601185643765	22101	29
4.778614911986731	7.370408560441632	6.98374797919943	9.70561201077125	22103	45
1.8225896051935062	4.922003345820123	4.06408800039293	7.075156074884691	22111	30
0.2772588722239781	3.7757233604171594	4.27949222671958	7.040381553481195	22113	41
0.7336936913707625	2.8494652370059947	3.668341915564652	6.3223286417192535	22115	24
1.4532374265141534	4.668977325335884	3.857661030126701	6.3307292733026825	22119	46
3.114191537912506	4.866108372408238	5.5381896435532	8.026920019997695	22121	46
0.8553332238032112	4.95665773809999	4.464731324920584	6.6354008045815736	22125	18
0.7336936913707622	3.845708531311458	3.218087273804368	5.780023910604269	22127	33
0.6931471805599452	4.060832496009862	3.867050184909857	6.631322150892427	23001	21
3.40647645118221	6.382293371333057	3.8081427801502534	6.864565060195576	23005	42
0.0	3.4336748671326225	2.312116110974478	5.428375347995659	23007	13
1.8811412568302646	4.814259748620077	3.573160468810677	5.768878962802715	23011	38
2.5791774783403	3.9720200088313797	2.9747143297553467	5.759814323746744	23027	30
2.0311680792169753	5.404180441975447	4.581031402477576	7.525537568267528	23031	38
2.0244541489332124	4.886505848973233	2.8512549001909973	6.131228352709811	24001	23
2.148869111073811	5.281482068994507	5.892590006217681	8.719969681850035	24015	36
0.6931471805599453	4.051596379507208	4.64827937579155	8.161284776022685	24019	24
1.6641343794722867	4.561028869872132	5.9463662273547	9.04723955034365	24029	22
2.135848555508317	4.056516274216806	4.8870564600457245	8.002629524602375	24035	23
0.13862943611198905	3.749985191875807	4.758926927212069	7.779820850496125	24041	30
2.2782606706919246	6.120420486075039	4.502251109866249	8.006836269297674	24045	41
3.9535174336731216	7.039679157013586	6.333670924415319	9.274776195598523	25001	44
3.7114320096450797	6.170627857323318	6.6192467733576335	9.243984701069069	25003	47
5.315382151957548	8.309233187284729	7.221552489517167	10.13490556587698	25005	42
6.258744840111136	9.204102043147483	7.758928070694589	10.626043858994766	25009	43
3.9350646716979805	5.6591522842928565	6.052057522057968	8.94393228708074	25011	43
6.046252929213253	8.35952565955921	7.503068476811175	9.83634787793895	25013	43
3.5794402621136547	6.381994880973028	6.746868455039218	9.3549002779575	25015	47
6.891009915599982	9.659016841630988	8.011182970194492	10.881940067342626	25017	48
0.0	2.524928003624769	0.8958797346140279	3.5425694082766923	25019	32
6.321593209363757	8.749621386956951	8.037174529293006	10.987299217437654	25021	44
5.824240577029217	8.615248661378171	7.501060984348501	10.326261710984994	25023	38
6.433632242768901	9.576338564773678	8.015211729591439	10.836103698137233	25025	49
5.84393804205051	8.707518390758429	7.863011155157601	10.642798316321663	25027	44
1.2359994727802435	4.883798446147669	5.55489184203909	8.93516480748878	26005	14
1.9726164275802174	4.475979738136823	2.426235767919413	4.883700044385382	26007	21
0.0	2.474811778225819	3.574295687986951	5.428390911203442	26009	13
0.06931471805599453	3.4590011816907547	2.92281209065833	5.776224904131743	26011	18
0.0	3.744233887927418	4.63740907705766	7.945662472592339	26015	24
1.9450488143463738	5.298986480216447	4.649988730590089	7.0286274131173325	26017	26
2.9590218690843484	5.685440498994759	7.6376101215564915	10.779376376616048	26021	38
0.8030084094267563	4.266548528914525	4.264332586717364	6.9754700134672305	26023	33
2.9538654599791334	5.492071431683519	4.687708462812866	7.320078202893917	26025	35
0.6931471805599457	3.5377056647565084	4.341649552331526	7.478130674926694	26027	38
0.0	2.6722715053567443	2.752444386034283	5.338718531805177	26029	24
0.13862943611198905	3.0022379872173213	2.62724116689501	5.195386389417424	26031	34
0.06931471805599453	2.516923732857415	2.95469763804395	5.336527924017426	26035	28
2.2488998015797828	4.867031749858827	4.06377171524316	7.084724649219238	26037	36
1.6518877811162098	4.089359237328904	2.911998646404275	5.555544102937857	26039	31
0.6931471805599456	2.680453052507429	2.5797709518922813	4.559101460587864	26041	29
0.6931471805599456	1.4755517816455748	2.4929109205553543	4.366023459795156	26043	35
1.8631361160043227	4.962518505155528	4.448048316026601	7.328942230616887	26045	36
0.6931471805599458	3.1043779821295656	1.6094379124341007	4.204427133383975	26047	37
5.328302840213372	7.4600012795303146	7.056439309879442	9.309969459355774	26049	43
0.0	2.7145040532159674	3.275610054441567	5.911238400751117	26051	18
0.0	1.609437912434101	1.0986122886681084	2.5649493574615367	26053	42
1.6823665351516819	3.0052632915344235	2.500915191322708	4.631688801153626	26055	36
0.0	3.2952974284247767	4.787685267720657	7.225387626308878	26057	19
2.861792550976191	4.919832560825529	4.491598108308481	7.038844872688538	26059	40
0.06931471805599453	3.0722276217979534	3.660878368776646	6.07364401111337	26063	18
2.6523443938459716	6.321742095109423	4.66363657187151	7.499547359624266	26065	37
0.7336936913707619	4.569472744877059	4.371073606608282	7.6906180687851755	26067	31
2.1354031204733785	3.9925509759947273	2.616313427902465	4.917210757560493	26069	34
1.9459101490553128	4.134930471551468	2.9595766544608937	5.578626895263011	26073	40
3.1957647000577785	5.999304917127707	5.167567664293897	8.009610382509617	26075	39
3.037573880835727	6.091704693470492	4.085770664437236	7.0451280543046035	26077	39
0.6931471805599462	2.911721253716002	3.6405366184975825	5.553307624356195	26079	38
3.823196454667646	7.453456997507855	4.513877161567157	7.868728625739351	26081	39
3.217100226767022	5.9986953606257805	6.979373111835054	9.430374776502813	26093	40
6.445399685101897	8.69257996647522	8.162432349823584	10.365967605692259	26099	46
2.1354031204733785	3.981472893925018	2.7261384703504605	4.420202337819395	26103	34
0.0	2.7145040532159674	2.430712616179023	5.12032860206933	26107	43
2.0213044775395845	4.164940492522852	4.621503512115712	6.970841065073836	26111	30
0.0	2.856076709592197	2.790776108784712	5.11721792020483	26113	40
2.5083259885380804	5.796269476439795	7.720483370162251	9.9506848601968	26115	29
0.34657359027997264	3.8269825503043746	4.390112882813697	7.661738860010371	26117	31
2.953865459979133	5.7732666328905315	5.691308114882952	8.68058027277269	26121	40
6.656527300847223	9.030111365076404	8.222898264371732	10.499985502886858	26125	48
0.06931471805599453	2.657841300858114	3.623056163152883	6.216969539897282	26127	31
0.06931471805599453	1.8359427444559586	3.4570642471211195	5.914632439417209	26135	18
2.137090807508172	4.594794584020482	2.964455670877837	5.424428471869314	26137	34
2.5249280036247685	5.623733476118329	5.762449197853333	8.705882320205424	26139	29
4.228492061543141	6.616424804963311	5.870569124101151	7.9962162055161174	26145	32
0.0	3.613365519220655	4.08648634453291	7.117128012806347	26149	24
1.722913045962499	3.755658307787524	4.3346725342147785	6.664752543218334	26151	37
2.5466488852042084	5.355305612114444	5.873679214464631	8.201687886924836	26155	26
2.874374353720775	4.954741435650626	5.738746439441066	7.994765254136881	26157	40
0.8030084094267564	4.1406667214947515	5.3090528953295735	8.533404398218863	26159	36
4.3862977087945225	7.237360200907801	7.9758422916646605	10.252250148547832	26161	45
8.159952423676726	9.85527156707036	8.150278223341312	10.393908425928938	26163	51
0.6931471805599456	2.358111440313702	2.4414009612931857	4.514007685269088	26165	27
2.516330259305434	5.540554530705428	5.833572777415125	7.964873771799316	27003	21
0.0	2.3954056319539623	1.4755517816455743	4.871707959489202	27015	28
0.0	2.6005348883701056	3.362940104557979	6.180498620690669	27025	35
2.530640343669501	5.17251264436449	3.0043288253309397	6.7086188130881865	27027	23
2.568369766783648	5.22337812633039	5.894676496030085	7.95018766940844	27037	37
0.06931471805599453	2.614844972734173	3.540715509523711	6.0673779532170595	27045	15
5.638839546098523	7.5936436248275125	5.88433392666318	8.002200225636685	27053	41
1.4755517816455743	4.884091256981518	1.8225896051935067	5.46278275878781	27091	42
0.0	1.1273804959132878	1.4755517816455743	4.846473982657281	27095	19
0.7336936913707621	2.645956616763953	1.4086087162513121	4.56008436648108	27103	27
0.9939626599152002	6.921089274687556	0.6931471805599453	7.059089245455182	27105	16
2.27849788910643	5.686389484009198	3.557452175688635	6.1561724500068795	27109	36
3.440239240183279	6.096946178393654	5.979627422291383	8.003169043830557	27123	49
0.13862943611198905	2.7774770146250836	2.7688914009971866	5.863795844238766	27131	21
2.42399868589526	4.385599415400653	2.5243345300727875	5.0971820508274055	27137	29
0.358351893845611	3.9888811482610875	5.666913676673682	7.786794232669526	27139	35
2.50832598853808	4.973140684268349	4.313764006138338	6.971411589322716	27163	31
1.1273804959132872	2.5552466295235434	2.8346127632149667	5.383510030142369	27167	30
2.8840376779982355	4.286579486719925	3.4216635487717055	6.052884653951509	27169	37
0.0	3.943634297246514	5.630753847854104	7.861289370853666	27171	27
2.1881733698847716	5.125800654368538	3.085580761060405	5.756451530799727	28001	29
1.98596956684267	4.662414575683966	2.8551810783899887	5.834687385032197	28011	38
1.1849169104036434	3.977768766756982	2.953087441247237	5.772844634417676	28013	24
0.48520302639196167	4.284904578280146	3.642539472731504	6.39452561309101	28015	22
2.147626859073955	4.541419599812778	3.84794493135403	6.189127760420004	28017	36
0.0	2.6938061917698817	1.996173034711494	5.703156516963852	28019	33
1.1273804959132874	4.108222922918746	3.451493186419719	6.609436619980519	28023	30
0.7336936913707619	3.8854318070493044	3.811431722852144	6.08492364654105	28025	21
1.1561487031584652	4.292424584895469	2.8503608682082016	5.773588499291263	28027	34
0.0	4.821849886638897	3.450185214598109	7.071114350937485	28029	22
1.4937839373249702	5.788259361702469	4.40274817460872	8.162904608966539	28033	40
2.539238087988836	5.455718317713181	3.8997931325272175	6.774586755349586	28035	33
0.0	2.8608969197739844	3.4446087636337417	6.120940643978867	28037	13
0.0	2.872259374432597	4.530180952700997	7.315824677386307	28039	20
0.0	1.8534197411589581	4.509851475148898	7.153135108609732	28041	14
1.6276700681134955	4.209220414218327	5.177720855875016	7.751497131316299	28045	50
1.8688348091416838	5.232330900272752	4.266003202968167	7.1102621203358165	28047	40
2.319319503254436	6.32301547572698	3.448471016947991	7.279089634357733	28049	30
2.3771734762745664	5.1261444047184925	3.9956857384291995	6.976216709973758	28051	44
1.1496948510447083	3.3875255881066133	3.7259638145780563	6.59043051905459	28053	37
