countyFIPS	days_since_first_death	log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0
1333	37	2.7080502011022096	4.23410650459726	3.2958368660043287	6.192362489474872
1333	38	2.7080502011022096	4.262679877041316	3.2958368660043287	6.220590170099739
1333	39	2.7080502011022096	4.276666119016055	3.2958368660043287	6.23441072571837
1333	40	2.7080502011022096	4.276666119016055	3.2958368660043287	6.246106765481563
1336	23	2.19722457733622	5.003946305945459	3.0910424533583165	5.690359454324059
1336	24	2.19722457733622	5.003946305945459	3.0910424533583165	5.697093486505405
1336	25	2.19722457733622	5.010635294096256	3.0910424533583165	5.71042701737487
1336	26	2.302585092994046	5.0238805208462765	3.1354942159291497	5.726847747587197
1336	27	2.302585092994046	5.043425116919247	3.1354942159291497	5.749392985908253
1336	28	2.3978952727983707	5.062595033026967	3.258096538021482	5.780743515792329
1336	29	2.3978952727983707	5.062595033026967	3.258096538021482	5.783825182329737
1336	30	2.3978952727983707	5.068904202220232	3.258096538021482	5.799092654460527
1336	31	2.4849066497880004	5.0751738152338275	3.2958368660043287	5.811140992976701
1336	32	2.5649493574615367	5.081404364984463	3.332204510175204	5.817111159963203
1343	30	2.079441541679836	4.343805421853683	3.610917912644224	6.133398042996649
1343	31	2.079441541679836	4.343805421853683	3.6375861597263857	6.1463292576688975
1343	32	2.079441541679836	4.3694478524670215	3.6375861597263857	6.1654178542314195
1343	33	2.19722457733622	4.394449154672439	3.6635616461296463	6.190315405853148
1343	34	2.19722457733622	4.430816798843313	3.7841896339182615	6.200509174042691
1343	35	2.19722457733622	4.442651256490317	3.7841896339182615	6.2324480165505225
1343	36	2.302585092994046	4.48863636973214	3.80666248977032	6.255750041753367
1343	37	2.302585092994046	4.532599493153255	3.80666248977032	6.282266746896006
1343	38	2.302585092994046	4.532599493153255	3.828641396489095	6.285998094508865
1343	39	2.302585092994046	4.543294782270004	3.828641396489095	6.295266001439646
1352	27	2.5649493574615367	5.424950017481403	3.6635616461296463	6.684611727667928
1352	28	2.6390573296152584	5.4510384535657	3.688879454113936	6.704414354964107
1352	29	2.6390573296152584	5.5174528964647065	3.7135720667043084	6.760414691083428
1352	30	2.6390573296152584	5.5606816310155285	3.7135720667043084	6.7979404129749295
1352	31	2.8332133440562166	5.613128106388071	3.8501476017100575	6.8243736700430855
1352	32	2.8903717578961645	5.648974238161206	3.951243718581428	6.862757913051402
1352	33	2.9957322735539913	5.68697535633982	4.007333185232471	6.898714534329987
1352	34	3.0445224377234235	5.736572297479192	4.043051267834549	6.941190055068375
1352	35	3.0445224377234235	5.752572638825632	4.043051267834549	6.957497370876951
1352	36	3.0445224377234235	5.755742213586912	4.043051267834549	6.967909201801884
1357	44	1.6094379124341005	4.219507705176107	5.111987788356544	7.715123603632105
1357	45	1.6094379124341005	4.23410650459726	5.111987788356544	7.7182409519593165
1357	46	1.6094379124341005	4.23410650459726	5.123963979403259	7.7306140660637395
1357	47	1.6094379124341005	4.23410650459726	5.135798437050261	7.754052639035757
1357	48	1.6094379124341005	4.23410650459726	5.153291594497778	7.7719102564357625
1357	49	2.19722457733622	4.290459441148391	5.214935757608987	7.7811385098450145
1357	50	2.19722457733622	4.290459441148391	5.220355825078324	7.784057002639929
1357	51	2.302585092994046	4.30406509320417	5.25227342804663	7.801391320291485
1357	52	2.302585092994046	4.31748811353631	5.267858159063328	7.804251383528112
1357	53	2.302585092994046	4.31748811353631	5.2832037287379885	7.809541324653409
1359	24	2.079441541679836	6.226536669287466	3.258096538021482	7.2305631534092925
1359	25	2.079441541679836	6.230481447578483	3.3672958299864737	7.244227515603349
1359	26	2.19722457733622	6.297109319933934	3.4339872044851463	7.29505641646263
1359	27	2.19722457733622	6.338594078203182	3.4657359027997265	7.3388881338388785
1359	28	2.3978952727983707	6.3784261836515865	3.5263605246161616	7.379008127628304
1359	29	2.3978952727983707	6.398594934535207	3.555348061489413	7.40184157874383
1359	30	2.3978952727983707	6.489204931325317	3.555348061489413	7.498315870766982
1359	31	2.7080502011022096	6.498282149476434	3.6635616461296463	7.52456122628536
1359	32	2.7080502011022096	6.508769136971682	3.6635616461296463	7.5480289699350145
1359	33	2.7080502011022096	6.516193076042964	3.6635616461296463	7.5730172560525455
1360	38	2.19722457733622	5.0751738152338275	3.737669618283368	6.843749949006225
1360	39	2.19722457733622	5.087596335232384	3.828641396489095	6.858565034791365
1360	40	2.302585092994046	5.1298987149230735	3.8712010109078916	6.917705609835306
1360	41	2.302585092994046	5.1298987149230735	3.9318256327243257	6.962243464266208
1360	42	2.4849066497880004	5.17614973257383	3.9889840465642745	7.011213987350367
1360	43	2.772588722239781	5.25227342804663	4.07753744390572	7.050122520269059
1360	44	2.8332133440562166	5.2832037287379885	4.127134385045092	7.132497551660045
1360	45	2.8903717578961645	5.332718793265369	4.143134726391533	7.167809184316443
1360	46	2.9444389791664403	5.365976015021852	4.158883083359672	7.183111701743281
1360	47	2.9444389791664403	5.41164605185504	4.158883083359672	7.2276624987286535
1364	31	1.9459101490553128	5.5909869805108565	4.330733340286331	7.412764017426562
1364	32	1.9459101490553128	5.5909869805108565	4.343805421853683	7.428333194190806
1364	33	1.9459101490553128	5.5909869805108565	4.394449154672439	7.444248649496705
1364	34	2.19722457733622	5.602118820879701	4.477336814478207	7.471932078245122
1364	35	2.302585092994046	5.605802066295998	4.543294782270004	7.4999765409521215
1364	36	2.3978952727983707	5.609471795184961	4.574710978503383	7.5251007461257995
1364	37	2.3978952727983707	5.613128106388071	4.605170185988092	7.555905093611346
1364	38	2.3978952727983707	5.62040086571715	4.624972813284272	7.583247524303363
1364	39	2.3978952727983707	5.62040086571715	4.6443908991413725	7.587817219993428
1364	40	2.3978952727983707	5.6240175061873385	4.691347882229144	7.594884387216519
1372	28	3.218875824868201	5.937536205082426	3.688879454113936	6.886531642530509
1372	29	3.258096538021482	5.942799375126701	3.7135720667043084	6.9137373506596855
1372	30	3.2958368660043287	6.07073772800249	3.737669618283368	6.987490247000991
1372	31	3.49650756146648	6.07993319509559	4.060443010546419	7.034387929915503
1372	32	3.688879454113936	6.107022887742255	4.248495242049359	7.065613363597717
1372	33	3.688879454113936	6.1114673395026795	4.248495242049359	7.10002716662926
1372	34	3.7135720667043084	6.139884552226255	4.290459441148391	7.1569563646156364
1372	35	3.737669618283368	6.156978985585555	4.330733340286331	7.193685818395113
1372	36	3.7612001156935615	6.180016653652572	4.3694478524670215	7.215975002651466
1372	37	3.7841896339182615	6.200509174042691	4.394449154672439	7.239932591320469
1376	33	2.8332133440562166	5.111987788356544	3.555348061489413	6.23441072571837
1376	34	2.8332133440562166	5.1298987149230735	3.610917912644224	6.249975242259482
1376	35	2.8332133440562166	5.1647859739235145	3.688879454113936	6.3080984415095305
1376	36	2.8903717578961645	5.170483995038151	3.737669618283368	6.354370040797352
1376	37	2.8903717578961645	5.181783550292085	3.7841896339182615	6.3835066348840055
1376	38	2.8903717578961645	5.198497031265826	3.8712010109078916	6.419994928147143
1376	39	2.8903717578961645	5.2094861528414205	3.912023005428147	6.436150368369428
1376	40	2.8903717578961645	5.225746673713202	3.9318256327243257	6.4692503167957724
1376	41	2.8903717578961645	5.225746673713202	3.951243718581428	6.489204931325317
1376	42	2.8903717578961645	5.225746673713202	3.951243718581428	6.511745329644728
1377	25	2.3978952727983707	5.017279836814924	3.0445224377234235	6.336825731146441
1377	26	2.3978952727983707	5.0238805208462765	3.0445224377234235	6.35088571671474
1377	27	2.3978952727983707	5.043425116919247	3.0445224377234235	6.380122536899765
1377	28	2.4849066497880004	5.049856007249537	3.1780538303479458	6.406879986069313
1377	29	2.4849066497880004	5.1179938124167546	3.1780538303479458	6.453624998892693
1377	30	2.4849066497880004	5.1929568508902095	3.1780538303479458	6.492239835020472
1377	31	2.4849066497880004	5.1929568508902095	3.218875824868201	6.51471269087253
1377	32	2.4849066497880004	5.220355825078324	3.218875824868201	6.539585955617668
1377	33	2.6390573296152584	5.231108616854587	3.2958368660043287	6.5624440936937205
1377	34	2.6390573296152584	5.231108616854587	3.2958368660043287	6.570882962339583
1379	26	2.079441541679836	5.594711379601838	3.555348061489413	7.587817219993428
1379	27	2.19722457733622	5.609471795184961	3.7135720667043084	7.5989004568714105
1379	28	2.302585092994046	5.6594822157596205	3.7841896339182615	7.649216319820633
1379	29	2.3978952727983707	5.700443573390688	3.828641396489095	7.698482787880946
1379	30	2.3978952727983707	5.7651911027848435	3.9318256327243257	7.735870319952568
1379	31	2.4849066497880004	5.811140992976701	4.060443010546419	7.7702232041587855
1379	32	2.4849066497880004	6.003887067106539	4.110873864173311	7.849323818040562
1379	33	2.4849066497880004	6.0473721790462776	4.189654742026425	7.8804263442924
1379	34	2.4849066497880004	6.068425588244112	4.219507705176107	7.891704659330107
1379	35	2.4849066497880004	6.1463292576688975	4.23410650459726	7.919356190660618
1382	30	2.772588722239781	5.159055299214528	3.7612001156935615	6.364750756851912
1382	31	2.772588722239781	5.170483995038151	3.7841896339182615	6.376726947898628
1382	32	2.772588722239781	5.170483995038151	3.7841896339182615	6.396929655216146
1382	33	2.772588722239781	5.181783550292085	3.8712010109078916	6.428105272684597
1382	34	2.9957322735539913	5.187385805840755	3.970291913552122	6.440946540632922
1382	35	2.9957322735539913	5.2417470150596435	3.970291913552122	6.480044561926652
1382	36	2.9957322735539913	5.2574953720277815	3.9889840465642745	6.505784060128229
1382	37	2.9957322735539913	5.298317366548036	3.9889840465642745	6.536691597591305
1382	38	3.0445224377234235	5.298317366548036	4.007333185232471	6.543911845564794
1382	39	3.0445224377234235	5.298317366548036	4.02535169073515	6.555356891810665
1384	18	1.3862943611198906	5.3612921657094255	3.555348061489413	7.037905963447182
1384	19	1.3862943611198906	5.3706380281276624	3.6375861597263857	7.057036981697892
1384	20	1.3862943611198906	5.40717177146012	3.6635616461296463	7.131698510466912
1384	21	2.302585092994046	5.497168225293202	3.9318256327243257	7.178545483763701
1384	22	2.3978952727983707	5.541263545158426	4.143134726391533	7.218909707619059
1384	23	2.3978952727983707	5.5683445037610975	4.143134726391533	7.2520539518528135
1384	24	2.4849066497880004	5.662960480135946	4.189654742026425	7.312553498102599
1384	25	2.5649493574615367	5.730099782973574	4.23410650459726	7.350516171833997
1384	26	2.6390573296152584	5.755742213586912	4.276666119016055	7.365180126021014
1384	27	2.7080502011022096	5.771441123130017	4.31748811353631	7.388327859577108
1389	28	2.9957322735539913	5.17614973257383	5.2417470150596435	7.8099470864767895
1389	29	2.9957322735539913	5.181783550292085	5.247024072160486	7.817222785508166
1389	30	2.9957322735539913	5.204006687076795	5.2626901889048865	7.8367647832640674
1389	31	2.9957322735539913	5.214935757608987	5.2832037287379885	7.855932199718613
1389	32	3.0445224377234235	5.214935757608987	5.318119993844216	7.87966991460429
1389	33	3.1780538303479458	5.2417470150596435	5.37989735354046	7.898782356970309
1389	34	3.1780538303479458	5.247024072160486	5.393627546352363	7.909122183211411
1389	35	3.1780538303479458	5.247024072160486	5.433722003554241	7.938088726896952
1389	36	3.1780538303479458	5.247024072160486	5.44673737166631	7.945201132412759
1389	37	3.1780538303479458	5.25227342804663	5.45958551414416	7.954021087278037
1391	24	1.9459101490553128	5.0369526024136295	4.143134726391533	7.114769448366463
1391	25	1.9459101490553128	5.049856007249537	4.143134726391533	7.120444372392488
1391	26	1.9459101490553128	5.049856007249537	4.143134726391533	7.132497551660045
1391	27	2.19722457733622	5.0751738152338275	4.219507705176107	7.153833801578842
1391	28	2.19722457733622	5.0751738152338275	4.262679877041316	7.187657164114956
1391	29	2.19722457733622	5.093750200806762	4.276666119016055	7.2108184534722195
1391	30	2.302585092994046	5.0998664278242	4.30406509320417	7.22256601882217
1391	31	2.302585092994046	5.1298987149230735	4.330733340286331	7.2520539518528135
1391	32	2.302585092994046	5.1298987149230735	4.3694478524670215	7.260522598089852
1391	33	2.302585092994046	5.14166355650266	4.3694478524670215	7.277938572945661
1403	34	2.302585092994046	4.043051267834549	2.7080502011022096	5.030437921392434
1403	35	2.302585092994046	4.060443010546419	2.7080502011022096	5.062595033026967
1403	36	2.302585092994046	4.07753744390572	2.7080502011022096	5.093750200806762
1403	37	2.302585092994046	4.07753744390572	2.7080502011022096	5.135798437050261
1403	38	2.302585092994046	4.127134385045092	2.772588722239781	5.187385805840755
1403	39	2.302585092994046	4.127134385045092	2.8332133440562166	5.204006687076795
1403	40	2.302585092994046	4.158883083359672	2.8332133440562166	5.420534999272285
1403	41	2.3978952727983707	4.189654742026425	2.8903717578961645	5.6594822157596205
1403	42	2.3978952727983707	4.189654742026425	2.8903717578961645	5.777652323222656
1403	43	2.3978952727983707	4.204692619390967	2.8903717578961645	5.849324779946859
1451	26	2.4849066497880004	4.787491742782046	5.433722003554241	8.357728416765209
1451	27	2.4849066497880004	4.812184355372417	5.433722003554241	8.380456667842767
1451	28	2.5649493574615367	4.836281906951479	5.4380793089231965	8.406038142050075
1451	29	2.5649493574615367	4.852030263919617	5.488937726156687	8.420021279663963
1451	30	2.5649493574615367	4.859812404361672	5.556828061699537	8.439663988907
1451	31	2.5649493574615367	4.859812404361672	5.627621113690636	8.461046030793236
1451	32	2.5649493574615367	4.859812404361672	5.717027701406223	8.472823243680299
1451	33	2.5649493574615367	4.859812404361672	5.7430031878094825	8.486527777105353
1451	34	2.5649493574615367	4.859812404361672	5.768320995793773	8.503702601233739
1451	35	2.5649493574615367	4.875197323201151	5.780743515792329	8.509564164251746
1463	43	3.332204510175204	6.842683282238423	4.890349128221754	7.792761720816526
1463	44	3.3672958299864737	6.858565034791365	4.90527477843843	7.834788107388194
1463	45	3.3672958299864737	6.9186952190204725	4.969813299576002	7.883069351305753
1463	46	3.3672958299864737	6.947937068614969	4.990432586778736	7.906915488678588
1463	47	3.3672958299864737	6.974478911025045	4.990432586778736	7.92588031673756
1463	48	3.3672958299864737	7.00033446027523	4.990432586778736	7.970740390007094
1463	49	3.4011973816621555	7.021083964289139	5.017279836814924	8.003697339094368
1463	50	3.4011973816621555	7.041411663794809	5.043425116919247	8.031385330625534
1463	51	3.4011973816621555	7.061334366910438	5.043425116919247	8.053887083618223
1463	52	3.4011973816621555	7.077498053569231	5.056245805348309	8.066835314417336
1506	38	3.4011973816621555	6.391917113392602	5.497168225293202	8.384575666801398
1506	39	3.4011973816621555	6.403574197934816	5.5053315359323625	8.411610428841172
1506	40	3.4011973816621555	6.416732282512326	5.5174528964647065	8.43511508038063
1506	41	3.4011973816621555	6.437751649736401	5.5683445037610975	8.449556542700426
1506	42	3.4011973816621555	6.448889394146858	5.627621113690636	8.46863300080086
1506	43	3.49650756146648	6.472346294500902	5.6937321388027	8.49351506406166
