log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
2.2064473519136873	5.866004879606109	4.58827789595345	7.803825396554329	2187	14
4.588871647717833	7.05373388984466	5.6423997933296395	8.486153129797211	2194	45
4.768534568414493	7.596063435477773	6.111568374516289	9.107066113048091	2195	40
2.548203749772947	6.621498961832434	5.8865100657910086	8.809322688997472	2197	27
4.576242831629682	8.023779859741829	6.883324841638987	9.716118548679924	2198	42
4.61327044782756	7.738219638298735	5.734307261152754	8.62360381443657	2199	43
4.064136980575429	7.134764692880201	6.37783548137166	9.129198207753825	2204	45
5.964275348420959	8.464969859764624	7.487140922518242	10.403556282096638	2205	45
4.627529831624491	7.760754723824713	6.3884843087109155	9.284602894500514	2207	50
2.835647526910775	6.072866427176029	6.277667115755637	9.467474836813672	2210	40
2.1085339652735695	5.999161586719344	6.005881192949736	9.281354961870978	2212	28
3.3261974540315196	6.051698622109645	5.02448841745122	7.717388129630568	2222	29
2.6427103430615957	6.533709145228563	5.938606734139302	8.984350470429886	2224	35
1.4351359916917101	6.525598970887952	5.467173560324759	9.137099828958451	2226	12
5.056055677401094	8.86838074514183	7.168842411589448	10.12705990680176	2228	35
2.5516927020778026	5.976170077144265	7.302846426193286	10.564619579523663	2229	12
2.4391903822187047	5.683917629619992	2.8624425901142256	5.92369306627677	2236	38
2.3496354496935536	5.285674869138512	4.08714265286251	7.147633774150695	2237	27
2.010561908851816	6.184784374496258	3.5472477007165146	6.779283832355248	2239	47
3.2240704718949122	5.418951606438116	4.256279889046139	7.074740772119176	2242	45
3.7800048061598166	6.654532386076874	4.514872255945262	7.40515816459471	2250	40
2.893496850170798	5.496369097176226	3.787389423565074	6.6728082140387315	2253	44
2.358683958479044	5.5258184133581105	4.590474271933473	7.556277598382731	2255	42
2.9038740585223866	6.012119860452491	4.2234119652707705	7.403422292231477	2259	52
2.4565482392337827	5.7940609050692595	4.18904957842413	7.214426481899559	2267	31
2.4457261274843147	5.510247336037399	4.752000229015745	7.645332011887866	2268	44
3.107250813392148	7.726468369155487	3.530874715293907	7.829657813152452	2320	31
3.5714644263041637	7.982026808043196	4.7305881202826505	8.507493240662981	2355	48
2.726615053255175	5.158279448578481	3.08056676368773	7.063338413688632	2369	43
2.48909892948003	6.3003894299018555	4.181970496590882	8.381139032821578	2410	36
4.10019276745254	7.917884406599391	4.299389039271955	8.209412247225089	2414	37
3.7005294412404126	6.494218167586121	4.5261672684809815	8.599587586874813	2418	39
2.4040182613432304	6.075218532475644	4.120654423244703	8.346381145197023	2429	36
3.9801117079542183	7.280701832683072	4.24303221267316	7.449709056464784	2445	45
2.8493610500123188	5.36425007346668	3.715273043845635	6.021229127318555	2451	39
3.0023598928936854	6.07139775031975	3.4411725327160294	6.712331649699786	2461	30
3.2435466008488905	6.643481953916314	5.137297768230274	8.631013741217961	2473	49
4.739985424315757	8.237778015324151	5.5283803924591695	8.992145789348383	2487	49
3.2467591850436786	6.700436165336646	5.481302129902015	8.955851554377473	2491	41
2.047908035741127	5.093205635927204	5.462484540614566	8.79884175263103	2500	37
3.209726919796712	6.902367428279935	3.4932135626790615	7.056736080305995	2501	27
3.5047577757808006	7.019670664129259	5.182925835269174	9.038943624616596	2509	40
3.4116408718657145	6.453237519578734	5.185093231651994	8.984713868369203	2514	31
4.929203598903436	8.761795844238167	5.426909877845217	9.208766963613268	2531	48
3.144584195162925	5.796966815975292	3.428093288032187	6.4873584479397906	2553	34
3.8771708515577172	6.417421453876083	4.060577608777813	6.542653195347769	2582	36
1.9826961537221233	4.525237978230212	2.5837700402926917	5.367445102818662	2595	43
2.6542292814548953	6.478838353325665	4.985445149084737	8.952493766957126	2600	36
2.24871725646119	6.471970177442078	3.2191968268059705	7.2159765199356185	2618	32
4.427211547753025	7.780153268603358	5.457198268939333	8.889416686652922	2650	50
4.000489382977704	7.465979655354665	4.242993763757792	7.8260873473573564	2656	41
2.807240984034309	5.074733747702629	3.815983124519131	6.166237281148441	2668	32
2.9104745387841655	6.015188670142887	3.043942415939283	6.064961505797646	2669	38
2.3997414755716893	5.786978938769645	4.266669155931214	7.809569820575507	2675	39
2.494338197483867	6.994493548717018	3.8185869694167667	8.325941531460467	2706	31
3.662687574765617	6.063709000412417	4.0681466347450055	6.6641821057856765	2714	49
5.051512343792383	8.366867226004429	6.9895928537705165	10.221915865007828	2749	46
2.641823465465863	4.970413219624708	4.975696872961813	7.320858842334306	2762	25
2.5191293551673355	5.156503807782805	3.722729141742688	6.290198892363691	2766	54
2.9180725598986372	6.8165537324962635	6.276594020147606	9.505507824787504	2772	41
2.46325590152943	4.695871433688167	3.143394796459733	6.06713336914634	2777	25
3.514887254666134	7.5637850448541375	5.557288856667216	9.02787476477428	2791	40
3.3990768039000137	6.778842154481804	6.660448360678958	9.816691043626715	2813	28
2.467849609432281	6.205770254375117	2.7705770019599556	6.655746795737264	2827	15
2.370617882587575	4.892410698675649	4.131121474585666	6.924034096677857	2834	45
2.7132370697439447	5.284668185220539	3.8034549301348237	6.970222188426786	2844	25
2.8625821764812613	6.047491825999696	3.4206068381319934	7.065037587366983	2845	43
2.9867572812525838	5.87743146542901	4.270111559751715	7.078476248206957	2853	51
2.470007408618746	5.788189544455133	4.224131013243178	7.058194059018153	2858	34
6.19984846878995	8.755292493666518	6.6090994710846145	9.440954967311178	2864	68
2.712637487946746	5.9287256549498215	5.214358974275668	8.20598999359131	2873	45
4.799747586256746	7.885676886024158	6.438695165306322	9.200893859579958	2875	66
3.255206616197934	6.007804960617006	3.3750172648835117	6.253084137907641	2876	40
4.010387401953066	7.15455493136821	6.463222260677731	9.205989726800828	2882	44
2.7976384417781786	4.9200413964806415	3.4018692425120167	6.006887324871111	2900	36
2.060653212389808	5.19320547095741	3.3475923466566218	5.966705857902535	2902	18
2.45478097262532	7.19953677486595	2.8265909263798124	7.280904235917721	2941	27
3.334533228873203	6.10619231074065	3.8688690301515414	6.809512689224108	2949	43
2.7133819250533295	6.30652049758115	5.454732115973321	8.692147398226549	2966	32
5.327269431976399	8.098216700959883	5.743025033403721	8.491266141992124	2977	48
2.714971523892004	6.123192919354831	5.665592009354216	8.55821114503205	2988	33
1.906087970458244	5.493875637189843	4.180890502646711	7.370711418814564	2990	36
2.4561917359818435	5.253419319469665	4.822179567271039	7.897268028895857	3001	23
3.190422282344418	5.9243008422080425	5.5797924335485	8.421926545957678	3004	36
2.5286988428945567	5.130874024250467	5.812804478068731	8.687796238618144	3032	37
5.967249840609457	9.519208774941186	6.54170957705814	9.859387097258985	3033	41
3.2423993806439397	5.692381373158641	4.596630732849514	7.159410887435921	8	40
2.4648794398221288	5.0361695463671055	3.450895295314575	6.737238686445759	26	35
4.020219556845932	6.992364191635108	4.310662936958999	7.51614019839843	35	33
3.4209613502515044	6.07601038959185	4.662949497682107	7.338651480799982	38	38
4.322195205994669	7.241384669171393	4.574001116229393	7.446781703374764	46	39
2.0475757773185697	5.975413366979553	3.0456613344616312	6.60830660742644	48	38
2.867587946667212	5.81140157710393	4.288952513444235	7.399623936935173	56	38
3.0484741068977486	5.67772201159392	4.574216580717343	7.146216367876523	59	39
2.165462064978225	6.318641516296545	4.814598357358494	8.085529494079829	88	31
3.971577602300876	6.366113831026376	4.561376262786074	7.401228975991916	90	45
5.1107884771976995	8.407013433208574	5.787235684018532	8.780978414455824	95	48
2.7390412078637243	4.982660756973069	6.027211053450719	8.904134901254627	96	26
3.2635152730926724	6.6766426229039215	4.514508539040219	7.595372243160318	97	40
4.519081031366311	7.242068490987608	5.764877883395905	8.77430001506981	98	45
2.871322692161866	6.101374526911802	5.614162902467912	8.743229960550737	99	30
2.8858232077980204	5.305647709356953	3.8231410206153815	7.433133181152074	134	32
3.030996453375401	6.405277332325532	3.851031067627723	6.9754602955473475	159	42
4.325784392519089	7.461229537215593	6.008934162619568	9.079653566883593	175	46
3.5870636431109677	7.06087782330474	5.509616681289377	8.830718623188439	181	49
2.5397084378429593	5.999504161316654	5.957729411452768	9.063326374875665	187	36
2.7550802720213654	6.993246844826221	7.358302910074626	10.354091109393067	189	42
7.1303475234996725	10.181362294205654	7.3672320722162405	10.385887764332294	193	58
2.724548952929776	5.588709705800298	4.598139198099542	8.140862342767793	195	42
4.117413643787096	7.907355518681731	7.507464105366434	10.573532682311573	203	45
5.195685784061524	8.406927489902543	6.267933026898962	9.515291848406106	206	53
3.8861432541676506	7.129647354958025	4.971570417016033	8.163236667596994	207	59
4.661913037403072	7.74387053920296	7.55272765712188	10.609920500639374	209	45
5.018321705078044	8.294866419393761	6.0229221059534295	9.33363218444076	210	45
3.5840552342318834	7.390644442693304	5.290878704322491	8.681923242953419	211	44
3.254676687994486	6.3870278371430995	5.241220207739136	8.484990287748426	212	51
4.0144543892853495	7.15615762117387	5.939692972249087	8.874697158909768	214	54
2.1698830422035518	6.345207272514138	3.8588804985698903	7.794998896292425	215	35
4.8345857251612605	7.774533438332625	5.773849277423998	8.703288480077306	216	92
1.9833665840367154	5.688160907530905	4.857379182876625	8.049766644188795	221	36
2.7322147619574677	6.051561713589838	5.475731589377231	8.571071280688157	223	28
3.7957981929272417	6.598653941598014	4.247588168164656	7.853657133863859	227	41
3.053973530952726	6.394344338559552	7.229368068253851	10.244268559731594	229	47
2.827528210547181	5.284295029082139	4.3400925514154896	7.464157640918101	230	47
4.4189436279254855	7.4775685311838975	6.469510759860026	9.40038344164644	232	38
5.141536387232433	7.920797742339961	6.2769591430193685	9.185887762098295	234	43
3.815264318131907	6.494825227733397	5.659084959331434	8.454824532787901	238	42
5.233021225856715	8.114104683469336	6.243357001926165	9.106823088643564	246	44
3.2852284304876473	6.297505983436689	5.928837284985806	8.68314447863025	248	36
4.535887445075263	7.28584654724936	6.360064915234529	9.282064593525227	259	44
2.413757010809578	4.6692501905803825	3.087919763533084	6.1868908016260695	271	35
2.9604999619232504	6.06171565620233	5.370558035928799	8.403833611767096	272	21
2.3513063510800034	5.112235714074819	4.570838805865844	7.144996281174729	278	42
6.824797825986305	9.39568600986912	8.807826342918451	11.790385694331464	290	51
6.723963330666245	8.72830143140623	7.649671208067215	10.008563440066743	291	47
4.5986379838655775	7.114594456019018	8.005743489997718	10.496063107619626	292	39
6.390334804500232	9.078680705168754	8.244189312015536	11.07922547513834	293	44
3.9870174054801577	6.568083156783286	7.792148047500998	10.758388469987208	294	38
3.9314080746772437	6.188862588224203	7.386177036792147	9.797199725512947	295	48
3.476937303858457	6.726464482337837	5.4797551160440126	8.81190519573362	297	41
4.4998676680454235	7.599645083839451	6.332239088121201	9.230750229565743	298	42
4.326279848558611	7.807524136487874	4.938888874181279	8.359174065242659	299	42
5.564526184229964	8.586924933358281	6.823107438376215	10.044566920047972	305	53
3.290732217250459	5.581571136785972	4.919447992218171	7.640884243963923	307	35
2.4141774911025355	4.695115334734569	3.878002133888195	6.552356513459127	308	44
3.351651071001895	6.498272994693277	6.571645794829846	9.936872545937122	309	40
3.449252254656334	7.240553602632439	4.052209963719818	7.4379762230967295	313	50
2.6858923474020235	6.424754005239861	3.4981827424949867	6.905382334553074	314	34
3.407021961059851	7.151626377846418	5.130279394594227	8.165450777224725	326	43
2.728027009612934	5.527466246866209	4.963986941137153	8.336906121040267	332	36
3.8303379300246045	7.143380650106199	4.666655123310095	7.666697564666808	333	63
4.139277715664266	6.504321820319809	5.140727244180968	7.946905988007429	338	52
2.054995846265201	6.31422143755166	4.788140553103359	8.09862742894197	345	39
3.7678512694834456	6.667849439694244	4.464756320821427	7.794631479231955	346	44
3.31384210976151	6.29977717219648	5.362608156378595	8.594146439111759	347	38
3.3350505150324405	5.6104581207814865	3.844942112891144	6.418949887258963	350	42
3.9657031222407912	6.090559863202889	4.956531331562743	7.163589901144529	352	44
2.160060978965267	6.051264456928041	4.56731144243989	7.986610522918117	353	34
2.8404759919997087	5.451125263151881	4.53594971753097	7.400072306568799	354	36
2.826980503843279	5.062916322850738	3.0646107579956325	5.732938082174324	355	24
3.2299254531888373	6.316187435018095	4.7317286928089	8.159333502574956	358	41
1.6900561918259576	4.430459351706893	2.84770713602662	5.531887787845097	362	17
2.3644351115099362	5.497484036004557	3.0737265235202615	6.145470808943342	366	39
3.6209467997138054	5.8659819374109885	5.242261693569634	8.054884048460362	369	47
2.432098239509996	5.815262182151934	3.4865746304523864	6.549098161660024	372	37
2.939200885307804	5.137343187318359	4.145351777892239	7.099315157087458	378	18
2.8538477886666263	6.051118768657966	5.242190464009203	8.378844460611182	382	39
2.387829685493189	5.537855925810699	2.9061751883002738	5.993979874959445	385	39
2.7374985766811637	6.285489083023984	5.844935060936425	8.740306561661589	388	42
2.6281949367647486	5.13630572818434	3.454790997004999	6.351559721573834	389	42
3.654070097989547	6.6391612606301065	5.570210414129462	8.847444778731802	391	45
4.631333678149213	7.4740372524224865	5.861361871496768	8.741340572443479	393	57
2.169701615884939	5.044222942685098	3.3637858041278452	6.147565930343915	394	31
2.3530098972183007	5.32820164529894	4.510560494345441	7.050894677120733	395	38
4.02112931850727	7.751710855642117	5.9560736664343485	9.060913882864039	403	42
2.3611164409217964	4.909393411539055	4.335594362179114	7.0673026286580285	405	34
2.5633467417975844	5.908512727679787	5.704121823830224	8.6768555216524	406	42
3.3550528045086168	5.419048011577898	3.7959436844254535	6.348858428667786	407	50
2.351820447532597	5.263092671374089	5.284772052967351	8.4099074198175	413	50
2.41837804739582	5.110958203853715	4.238345381269226	6.67705582599063	414	50
2.521116556680136	5.80449799035463	5.520276487812895	8.921821545516265	415	45
4.920913169234307	8.037002840035932	6.175248531191492	9.398950073449845	417	50
2.5343224642874675	4.9783123508556875	4.474112728028378	7.281453727425251	421	45
4.245021624919576	7.588877754793463	5.950929754052508	9.166651634236205	424	48
2.130789047443347	5.913209980734337	3.8509849025894445	7.698260929771325	425	28
3.20909709371201	7.388730685554126	4.812146813966348	8.457597983712004	426	23
2.7334395832775855	6.309671851624511	5.0051311395157905	8.360339478813875	431	47
2.871807574577412	5.505723227989071	3.8943778214921245	6.916736174102978	432	44
3.6199553610281345	5.8248673857935245	5.423122008269168	7.8994706012666684	455	39
2.1974941980920653	5.818659519727152	3.8558286539093922	6.833053198992382	460	32
