log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
3.0247626135325105	5.139298983811496	3.4465475545428474	5.8957001124351835	355	32
3.4391031577786926	6.396556587998561	4.854112050444445	8.25105092614637	358	49
2.4225964093978587	4.619165921025382	3.055380527367724	5.771931678361439	362	25
2.6863966110630337	5.684397783965971	3.4638165079630214	6.541885351111408	366	47
3.608409203854421	6.019047002965322	5.5114750294902075	8.320674677788434	369	55
2.893070877844909	6.0113101621465646	3.7884468448794317	6.6794761648483965	372	45
2.9444279154755635	5.2902242254099345	4.178755592155582	7.290733249078134	378	26
2.9628759486983975	6.092521076724384	5.429985752535732	8.594733433226876	382	47
2.6948608319077354	5.795185421438949	3.0996672230229474	6.233380424806158	385	47
3.066755984890894	6.481166870967827	6.049825446876689	8.951272564240096	388	50
2.685968595662731	5.336503609173849	3.544313049938405	6.575908420320087	389	50
3.6949683195194725	6.979400114889989	5.961864705674809	9.032210203993253	391	53
4.896917810090365	7.746040240419316	6.032462340514794	8.952970762774909	393	65
2.3737109081798264	5.253195948135108	3.416009564837835	6.352286847199527	394	39
2.458963035202475	5.407050797844742	4.693788214288489	7.178152626062074	395	46
4.51463889182759	7.88882651749179	6.110967646229334	9.28694323823943	403	50
2.5227829508958184	5.085341925990094	4.550889337712028	7.181871251556267	405	42
2.655387261882869	6.066989552736538	6.026790114879883	8.885685660512985	406	50
3.411917115592249	5.496797169787628	4.004011545222138	6.541321843424378	407	58
2.6444829566295014	5.401169530155189	5.4922110804255	8.622244304135974	413	58
2.530002951707405	5.151266068810734	4.24152646104088	6.801141787207028	414	58
2.5374367347242166	6.056710130984988	5.970675345684285	9.159741956027364	415	53
5.095862653748404	8.241248157522902	6.364957761256399	9.584671158352183	417	58
2.892432154482712	4.903953872910777	4.596298303486263	7.464756384533844	421	53
4.634144227848002	7.881443139108956	6.106000007569449	9.447183606701941	424	56
2.87662936033994	6.045090563575932	4.1442968181088276	7.950713136290549	425	36
3.6206766499201466	7.671962375138184	5.1841186642495165	8.729160978881971	426	31
2.8769976261757795	6.479064002210773	5.180754935464509	8.5959780706496	431	55
2.8718250686525932	5.695311948350385	4.136187983649784	7.007834412410079	432	52
3.6081858397663162	6.016178410511271	5.508864717967101	7.992373079902012	455	47
2.6935179291523106	6.011001628287059	4.065985854562491	6.966692304786469	460	40
2.475529754132081	5.4732197042964845	5.3810115891149675	8.260554519234484	464	40
2.942829494039031	6.1816166258944465	3.8015861039293553	6.936665151152711	474	44
2.5476582695780468	5.53155318655608	4.771756751680309	7.90012765351593	479	45
2.601011212128898	4.453322935834293	4.099780277972145	6.737947423744542	490	32
3.3239277385376087	5.611460415154921	3.8457207203145876	6.262780223991506	493	35
2.6354827160563348	5.248081687727838	3.7251708356545596	6.40420231424899	496	45
2.5877252012579297	4.671404421776262	4.004594419361855	6.549177591112883	504	28
2.7454485990856563	5.336137563398965	5.548527045866564	8.097317980077143	507	50
2.4284078255829233	6.046091123362206	2.8376344953740786	6.13361185953861	509	46
3.187894510383441	6.661909909803368	3.8311580228716733	7.043155394698167	512	49
3.174347736616228	4.466816149939065	3.3164304807436134	4.950092368975167	546	50
2.421102969255763	5.626756869958235	3.0257977856950475	6.133686749544452	553	43
2.466027122069491	5.36735062710013	4.9079639964055835	8.041128510431431	559	38
2.360074558473957	4.911366873842531	4.690920799020304	7.28840109266611	569	22
8.320670871330462	10.680186424490342	8.203799927247049	11.248292226419352	571	60
5.6591475783641485	8.481410096622449	8.09268438560561	11.11634069107956	577	53
2.411515928056564	5.266092546975872	2.9213876076841796	6.557129975520583	594	42
2.8882077602433114	4.632424026887905	2.9151932293869023	5.4233095527784005	596	24
3.5171248864808136	6.39048413862223	6.015988813691216	8.917911745597358	600	43
2.6620477338759625	6.104889841384429	6.4568686469305705	9.47012624068157	601	48
5.37534087593633	8.616819054099137	7.96729206472578	11.065674923321644	603	49
4.079819989524356	7.044019501762059	8.050544220467375	11.102646644196545	610	51
2.8117732117795984	5.081236590233475	3.8597545452567794	6.223432820519266	612	38
3.5988643517958967	6.101468445600158	6.241971758536785	8.951712187846038	614	39
2.5424337575857194	4.531221451729077	5.938377652416517	8.623960929459905	621	39
2.893117608958417	6.329955186324897	4.176600945762563	7.593060359652972	635	37
4.003539026547933	6.6289421987569535	6.228372857187373	8.907157583993529	636	48
3.163975084043006	5.63794801598136	3.867444740544089	6.538972987737685	638	58
5.541942773781244	8.294607205982713	8.132312697414346	11.117790947937312	653	58
3.4525558567940835	6.901816204386926	4.201513543112666	7.660014916502197	655	45
4.237096096325455	6.780794093309297	4.56590208047596	7.0711852225942256	658	54
3.3931455136507602	5.922976842936367	5.184161975152069	7.673402494887484	659	40
3.5989638048030526	5.48802052816378	6.443622178115937	9.225579120787502	662	41
3.327534981485477	6.026482512112527	5.234729271121647	7.867033539111722	666	44
2.892366579876754	4.1522796704132245	3.4510939225475017	5.762120012045679	670	38
2.7449918965336098	5.112241742253271	5.077261591748369	7.991716970354799	671	49
3.4563523581143736	5.442838798431872	4.617040288182038	7.1377412222955146	672	46
2.9487384831674985	5.496817304098981	4.7077206484897305	6.992006901819241	674	56
3.0462924819521837	6.32301765868453	4.288271600754345	7.476158394297623	676	46
3.4304871013865283	5.565925702162072	5.295100410779557	7.866043613137124	678	40
2.796846286102235	5.133227643780597	4.777787511760328	7.294589378728037	683	41
2.42184434027858	5.101313068124287	4.076756453795662	6.3960062579002015	684	36
4.503451242157728	7.009592650031671	6.478731726723575	9.183675527799375	685	45
3.0521150315455996	5.657218391060152	6.463650885036402	9.189799884525307	686	52
2.5466201872264422	5.154750410606463	5.122977768053882	7.784387984290728	687	43
4.037724593913458	7.0223453417993795	6.324112369369003	9.132646361359258	688	49
4.5890923583347405	6.78292527871174	6.378371362021043	9.140627312281595	697	61
5.051653621261727	7.8888287289335555	8.052974847868791	11.064893147048961	701	49
2.5709693227749044	5.8591418266579085	4.462621259063586	7.647966258290169	702	44
2.873171133169152	4.913493222356929	4.186929361763997	6.7983614974461455	703	45
4.1380240700242945	6.319238460882107	5.396821738308023	7.785181627720664	704	49
6.16221633893021	9.020833305034095	6.685394667757833	9.359262166124852	705	61
2.805755786925145	4.952053936797053	4.7812761602395994	7.451973434701671	713	41
3.028274858031677	4.875851435141109	3.778066280262065	5.966924543466404	715	42
3.380474160878938	6.785606478629656	4.513496205073735	7.773009758084343	727	49
2.879532036203997	5.656372843683363	6.463241479442108	9.189213407112016	729	38
3.1385552492795763	4.903794804021496	3.6127940873315234	6.6266285772043085	743	36
3.287821781334166	7.383690166299994	3.9317859370874984	7.638148221581897	755	29
4.236909864743401	6.818112970803473	4.395183622446024	7.402983652307825	805	48
3.2692604319411482	6.299614447756462	4.225570238185315	7.842438414700376	818	46
4.270586067584561	7.783546192024376	4.540273541664419	8.20933640243219	825	45
2.725467250282654	5.871787861806426	4.173382081572532	8.03643914866991	834	40
4.010273972150531	6.499744209882239	5.1861702174373026	8.338820659320675	893	56
3.1554395396337847	6.170149373983134	3.452603663872525	6.350895103289373	934	47
4.3444773837162	7.131800379601188	5.141424942836325	8.346034428647094	952	65
2.7273430731866855	4.58183677012388	3.0591669950328804	4.9573742789803354	953	39
3.014263086307378	5.140633861894494	3.3483050066246642	5.8880960134972025	994	30
3.3388694855115455	5.448220664396687	3.8878603279327404	6.840510040268622	1006	50
2.627424329295251	4.222433108567583	2.975768426605581	5.02195860428638	1007	32
4.799761625667665	7.460479123932744	5.305601592403259	7.945676520838291	1008	58
3.39924825845077	6.056333374195531	5.080175738274558	7.885840799865237	1011	49
2.429377848695463	5.107544307578609	4.695121607881721	7.008280206366297	1073	50
3.985083005515924	6.616444814996478	6.0971407281801735	8.632355171623304	1075	54
3.0428385366254815	4.457387663135369	4.529209344675761	6.924785716644557	1078	52
3.1849554838355623	5.828150598582829	5.296107592265949	7.813060588379459	1079	46
3.781353311216544	6.297892098102338	4.123477655073725	6.633105016126785	1080	53
2.7310110007159643	5.416342516286664	5.247716128682138	7.83861462923253	1086	51
5.292064022111239	7.857899696220047	6.0305831205686	8.380334869232057	1087	54
3.3030816529163767	5.038736932121698	5.6163671371127375	8.039091881550052	1089	38
3.7011296382385326	6.302795401779059	6.07419556270006	8.494219747543823	1093	53
6.0518476358947515	8.856915669870288	7.258669183925721	9.845539227104984	1095	59
3.277717096219325	6.3174164536410995	5.00683537723525	7.347019197439339	1097	49
4.222457646273725	6.639948362333816	6.563872168526107	9.249813833367275	1098	52
2.552095313626125	4.742103606715103	4.501210590830752	7.2414864804117665	1100	29
3.33756399809094	5.700512942337151	5.967627458428881	8.544364959760445	1101	43
6.258019281207214	8.85230321861763	7.046111136035814	9.703481733472106	1105	63
3.430803334509175	6.82469053290428	4.195717387378231	7.282801409267326	1106	54
2.870324004221103	6.000677937456667	3.8689857704568387	6.732210365201521	1107	54
3.9632324804371275	6.471420074888547	6.478517871036864	9.19504505928588	1111	52
4.574589111457922	6.778937070721859	6.668507169411674	9.342256788668001	1113	52
4.002418361150841	5.428868066529507	4.96979473279745	7.321462155057709	1114	47
3.3055982157615906	5.660713667843199	5.474609883446211	7.818043231510924	1115	50
3.380538899259877	5.576648480878283	4.910576127120552	7.392501643574169	1116	37
5.03076620209427	7.337312040088426	7.147135058425333	9.77332892933929	1117	53
2.353145286800693	5.226147163405906	4.254929434022303	7.269778532618126	1119	38
3.4067481381072815	4.982322795310425	5.759163212678797	8.206252181939728	1123	54
3.575748684053073	6.6202121817405235	3.8536483226730787	7.061357765796869	1129	50
2.8027194521923726	4.027904388720101	3.347318284585154	5.816400128543755	1140	38
2.6070306587730143	5.077941391340779	3.381350314528677	6.379425981035841	1143	31
2.743316316775494	5.594593453718631	6.266832925272147	8.964198635158214	1145	44
2.751352946508864	4.883431876912246	6.252379281724622	9.3411003026124	1148	30
2.8914367814053086	6.409117806923259	4.740173230219701	8.340888436301968	1152	49
4.394818951158776	7.060606759173241	6.747529768475918	9.490520371637567	1154	52
3.799391157500427	6.307536398294863	6.81026895249715	9.428631299450029	1155	55
5.700205708230862	8.566035398120661	7.503937894380642	10.253293607752898	1156	50
6.604684112576855	9.37795630144853	8.002037797234454	10.81383475495575	1158	51
3.940954062725977	5.792184620254927	6.442763543092442	9.185015644214804	1159	51
6.201078429406672	8.512158022305824	7.750634719429101	10.101135376468594	1160	51
4.059897886200433	6.624903161941979	7.049922067571736	9.578362489631843	1161	55
7.159635619700135	9.897841191036223	8.338093235203711	11.08587481103626	1162	56
6.593482874225377	8.897834891562407	8.352047663206987	11.15559644013027	1164	52
6.03832359572321	8.807771171349712	7.799001680426944	10.533947746773416	1165	46
6.733241962505238	9.705369895125987	8.287807660391097	11.044577657450395	1166	57
6.2176956482454875	9.066680488022847	8.160730897114647	10.816474698218057	1167	52
3.4115378645677783	6.0626150433977735	7.968438422922805	11.059410839092102	1178	46
2.9588508790708357	5.649806872750932	4.773149135697668	7.539267750209548	1180	43
2.4329800697428974	4.954666389590908	4.199175325777323	7.198469377530524	1186	44
5.6511529551747355	7.564313040562505	7.243894194170059	9.400922114001238	1192	51
3.286971218812826	5.1373157971838275	4.46751702118504	7.10732681258567	1197	48
2.9773818113671062	6.436341295702065	4.782082598508418	7.611906522055695	1200	45
3.4025991011711874	6.057150738172336	5.397343576493103	8.151474849073612	1205	47
3.4621116442598794	6.460595209830497	4.221183799171379	7.271819023902003	1206	47
3.9446059951331303	7.810066084067087	4.60702459759015	8.221251013126011	1208	47
3.304349978321117	6.0747346818425925	7.240729644754256	9.489080316533306	1213	48
6.6477192790973305	8.736730664666808	8.3086642926484	10.463766717061647	1216	54
2.4499248772802993	4.083323892163864	2.8832532550053402	4.534774172449115	1218	42
2.9733721637589645	6.054694188019514	7.830025585917844	10.040563502323264	1224	37
3.239821836583189	6.014540926106263	6.047501865835524	8.947402663550958	1227	48
6.851514751400459	9.072048294697657	8.394058991883721	10.541884551605785	1229	56
2.4149931688203856	4.63094259025248	3.08248287950524	5.550094919436811	1235	42
3.207558183773662	6.057469606338958	5.939153958645384	9.019715903963345	1236	37
4.590635443422353	6.736503691525009	5.987911990706889	8.125376025254713	1239	40
2.9623517831377284	5.402736942259359	6.035310884733776	8.338909307859568	1243	34
2.957258682883954	5.052432001828648	6.038471730148776	8.116278391171829	1244	48
4.52898293252592	7.156618178802236	8.16671408903179	10.298664610971834	1246	53
8.264394778719689	9.901037886207847	8.345834714584269	10.513334919325215	1247	59
3.4607377906304797	6.412949942677146	6.247829774237438	8.685134301024775	1250	29
2.9626661315442444	5.526161338145099	3.398407519804608	7.0775115343345885	1262	31
2.901547276915228	6.167992909988667	6.240796864877413	8.68632036010515	1267	45
6.0322408954552245	8.245839159108876	6.260766942768116	8.77019531078767	1275	49
3.9812135788690104	7.018151386257699	6.281464926995221	8.711852172367943	1310	57
2.622891542338552	4.602562808792839	2.8629348067266616	5.414899506795141	1317	37
2.9091993121381865	5.588134025623234	4.807096141642246	7.807702633308138	1330	39
2.8864248988947536	4.347971169011187	3.5287818836026856	6.290756598922638	1333	45
2.6222510227386318	5.157420423875348	3.415458759450645	5.906276307148728	1336	37
2.442766550429916	4.669900806709825	4.006880179975329	6.350900826267721	1343	44
3.2897386089532192	5.826200150307843	4.176072579450462	7.049346972500005	1352	41
2.4782584624150763	4.434182874932413	5.440519508217959	7.870399273902792	1357	58
2.896337883142523	6.557220617458009	3.8352965425528223	7.64525490208914	1359	38
3.07770121338486	5.422500575543854	4.264161194225298	7.241799691334294	1360	52
2.4666384355539632	5.67950663070705	4.775829082684106	7.62772397664836	1364	45
3.9338803435925893	6.302007223157365	4.503054958039569	7.290665484053068	1372	42
3.008985094331132	5.333179759404548	4.1224434695844385	6.569143141469893	1376	47
2.805794793927088	5.334866799882264	3.5508899829105847	6.6281202832998245	1377	39
2.6746498363926654	6.132475475866406	4.319983662720472	7.959823842163887	1379	40
3.2284289794213135	5.367251820719981	4.166668087898467	6.630965655256379	1382	44
2.84095806423486	5.8500397400497395	4.583932010245357	7.427321511439312	1384	32
3.343061001619047	5.347021402538252	5.54613562780485	7.99525979673378	1389	42
2.4362382559378144	5.233670888376372	4.498286104566206	7.3292942190345745	1391	38
